Id,SalePrice
1461,119522.67
1462,154422.28
1463,198749.47
1464,217254.89
1465,177242.22
1466,193177.61
1467,195067.39
1468,187394.12
1469,195742.95
1470,124018.44
1471,195998.7
1472,102761.85
1473,105552.29
1474,150141.94
1475,92798.6
1476,306411.2
1477,247144.61
1478,281773.25
1479,270540.66
1480,401689.6
1481,298847.28
1482,211071.7
1483,192714.64
1484,176474.56
1485,202216.48
1486,211520.78
1487,290605.44
1488,244421.84
1489,197507.73
1490,236964.05
1491,210217.67
1492,83308.47
1493,196387.73
1494,275458.5
1495,270686.25
1496,218508.3
1497,172217.23
1498,162793.4
1499,164980.34
1500,169935.14
1501,206848.08
1502,158621.5
1503,267360.56
1504,245135.45
1505,238040.36
1506,206153.98
1507,254458.1
1508,205788.84
1509,163583.14
1510,171803.94
1511,147702.94
1512,192433.25
1513,150983.19
1514,169168.58
1515,211530.22
1516,163337.67
1517,166317.11
1518,135828.33
1519,238485.6
1520,128253.734
1521,130341.96
1522,202179.03
1523,95327.84
1524,96593.195
1525,109311.79
1526,101736.96
1527,111952.23
1528,134632.97
1529,140325.17
1530,211077.45
1531,142837.75
1532,94806.56
1533,137854.81
1534,113026.23
1535,155670.23
1536,102626.85
1537,84581.86
1538,153503.58
1539,189109.4
1540,110640.03
1541,143866.38
1542,133179.38
1543,169720.22
1544,73639.32
1545,94279.62
1546,141666.22
1547,135918.58
1548,120953.42
1549,121939.79
1550,137313.89
1551,108229.0
1552,141772.5
1553,148965.48
1554,98801.664
1555,187278.0
1556,75720.336
1557,89154.13
1558,83615.85
1559,80472.46
1560,118934.53
1561,136104.4
1562,127412.055
1563,117723.336
1564,170559.67
1565,162582.62
1566,230975.33
1567,82739.88
1568,247110.62
1569,146417.94
1570,144767.06
1571,115600.43
1572,146850.14
1573,221124.11
1574,142939.61
1575,232010.62
1576,260956.98
1577,194218.58
1578,145351.14
1579,147851.98
1580,205418.58
1581,158131.86
1582,129966.88
1583,299387.72
1584,239108.72
1585,155619.45
1586,62428.18
1587,89972.84
1588,144976.9
1589,108062.27
1590,132177.48
1591,83304.22
1592,140776.6
1593,123118.734
1594,107243.484
1595,119918.14
1596,212558.62
1597,186014.64
1598,199409.11
1599,165874.1
1600,171798.08
1601,46828.438
1602,111029.22
1603,56654.12
1604,242615.27
1605,249037.31
1606,173852.83
1607,183783.22
1608,236397.95
1609,189805.0
1610,172247.47
1611,156684.73
1612,194247.58
1613,203766.95
1614,124624.914
1615,83506.49
1616,71577.52
1617,88439.195
1618,115586.83
1619,148586.39
1620,200133.64
1621,142852.98
1622,147014.98
1623,247329.31
1624,239612.06
1625,111188.15
1626,208049.39
1627,210234.78
1628,267430.62
1629,184466.39
1630,282217.62
1631,205075.17
1632,216755.06
1633,186334.89
1634,209601.16
1635,195610.62
1636,175723.89
1637,217243.86
1638,217919.72
1639,208184.08
1640,244128.47
1641,194744.73
1642,231028.08
1643,222358.47
1644,228780.98
1645,223827.22
1646,176741.19
1647,168684.56
1648,138594.16
1649,145090.52
1650,136701.12
1651,134020.97
1652,107911.65
1653,103677.27
1654,152652.45
1655,123311.3
1656,145134.75
1657,153191.28
1658,153346.67
1659,106239.19
1660,165699.66
1661,374259.75
1662,310454.3
1663,316803.6
1664,378534.12
1665,285993.88
1666,303639.5
1667,313809.1
1668,296303.78
1669,266553.72
1670,297754.25
1671,276836.5
1672,358337.06
1673,288197.8
1674,258881.36
1675,208818.3
1676,206347.2
1677,227151.95
1678,374264.72
1679,329367.34
1680,273371.25
1681,236243.84
1682,299491.8
1683,204591.08
1684,201111.38
1685,195449.3
1686,183715.95
1687,184506.36
1688,216656.73
1689,214873.36
1690,217681.67
1691,208502.17
1692,253720.39
1693,174240.19
1694,199827.22
1695,176271.97
1696,268140.78
1697,180871.03
1698,318149.8
1699,288557.88
1700,257225.7
1701,268440.62
1702,254318.45
1703,262208.7
1704,272223.3
1705,244915.42
1706,339387.16
1707,216102.34
1708,216254.73
1709,270829.2
1710,230144.92
1711,266586.03
1712,259284.53
1713,266888.06
1714,223316.56
1715,205914.1
1716,196121.61
1717,192865.11
1718,138559.5
1719,215674.22
1720,229276.06
1721,187670.62
1722,132856.88
1723,180159.34
1724,217394.62
1725,234539.95
1726,191372.3
1727,159907.38
1728,188058.62
1729,172028.62
1730,155399.95
1731,118142.3
1732,149076.8
1733,110096.055
1734,117777.92
1735,128206.62
1736,100537.94
1737,289397.28
1738,239901.14
1739,256288.83
1740,237298.8
1741,209724.2
1742,182365.44
1743,186415.8
1744,281515.84
1745,208755.31
1746,193809.16
1747,221548.27
1748,233656.67
1749,168065.17
1750,138695.88
1751,256005.14
1752,104423.66
1753,165208.36
1754,214747.5
1755,179779.92
1756,143754.38
1757,106733.164
1758,167555.16
1759,179795.2
1760,188526.19
1761,188642.56
1762,177310.1
1763,176913.28
1764,108181.01
1765,163050.1
1766,201100.27
1767,239176.28
1768,143394.05
1769,172722.69
1770,157968.62
1771,111839.0
1772,126891.875
1773,138879.47
1774,172926.94
1775,126796.43
1776,119982.01
1777,96307.21
1778,132327.56
1779,119625.62
1780,170352.39
1781,117055.0
1782,84034.89
1783,157052.5
1784,97864.84
1785,118990.96
1786,156801.23
1787,167787.0
1788,56923.953
1789,103506.164
1790,85325.64
1791,227690.25
1792,162036.83
1793,140010.27
1794,159811.22
1795,123098.32
1796,113936.75
1797,136947.28
1798,110859.766
1799,95087.15
1800,110845.6
1801,138084.88
1802,150723.88
1803,166490.81
1804,141871.5
1805,137137.17
1806,114978.78
1807,135859.19
1808,131478.31
1809,119189.47
1810,141937.03
1811,72573.33
1812,87009.305
1813,110987.56
1814,80933.266
1815,43608.164
1816,81189.875
1817,127265.65
1818,148209.17
1819,126550.47
1820,64122.72
1821,95330.62
1822,152261.44
1823,36051.156
1824,132244.67
1825,140027.78
1826,94931.65
1827,96634.25
1828,134518.47
1829,157248.25
1830,140004.4
1831,140508.47
1832,97571.11
1833,131195.45
1834,111503.836
1835,140558.12
1836,106321.82
1837,78939.11
1838,101481.984
1839,84745.164
1840,156241.53
1841,126256.164
1842,94515.95
1843,160561.33
1844,130207.445
1845,158123.39
1846,149303.88
1847,179333.48
1848,35260.36
1849,113832.31
1850,111579.26
1851,135098.17
1852,130976.53
1853,136515.92
1854,164479.53
1855,151262.11
1856,241262.2
1857,140622.88
1858,135725.34
1859,109418.51
1860,165410.78
1861,110036.25
1862,312484.4
1863,308004.78
1864,308020.9
1865,295413.47
1866,299184.75
1867,244815.06
1868,290040.72
1869,220376.92
1870,235340.25
1871,252758.3
